T1TeamName,T2TeamName,regular_season_model,calibrated,combined
James Madison,Notre Dame,0.049130139967060726,0.04509129709623466,0.049130139967060726
Louisville,Notre Dame,0.35385904447324357,0.2710012673114974,0.31243015589237044
LSU,Notre Dame,0.618538516852696,0.6905404329028023,0.6545394748777491
Marquette,Notre Dame,0.2608012672697102,0.16525168408089178,0.21302647567530097
Maryland,Notre Dame,0.44853985735568414,0.4137591878963648,0.43114952262602446
Miami FL,Notre Dame,0.26696934923810267,0.17109376216176853,0.2190315556999356
Michigan,Notre Dame,0.36566153572040305,0.28707523746643393,0.3263683865934185
Mississippi,Notre Dame,0.3395941146592001,0.2523460121982843,0.2959700634287422
Mississippi St,Notre Dame,0.3002127161886601,0.2054132938232728,0.25281300500596643
Monmouth NJ,Notre Dame,0.013556313371926532,0.03578437176147637,0.013556313371926532
MTSU,Notre Dame,0.271183509176131,0.17517866025156534,0.22318108471384818
NC State,Notre Dame,0.4095898881355625,0.35156110387188,0.38057549600372126
Norfolk St,Notre Dame,0.02793208757304555,0.03929905995427781,0.02793208757304555
North Carolina,Notre Dame,0.35735189279218593,0.2756989225129852,0.3165254076525856
Alabama,Ohio St,0.36364556731572906,0.2842896223444626,0.32396759483009585
Arizona,Ohio St,0.38403543714042065,0.3131963052074133,0.348615871173917
Baylor,Ohio St,0.38220025041287187,0.3105295563358526,0.3463649033743622
Chattanooga,Ohio St,0.02579545040220843,0.038756467554641065,0.02579545040220843
Cleveland St,Ohio St,0.1793254813499312,0.10235304360492198,0.1408392624774266
Colorado,Ohio St,0.3732511013913715,0.2977069504068284,0.33547902589909995
Connecticut,Ohio St,0.6618486018604047,0.7494926017942267,0.7056706018273158
Creighton,Ohio St,0.4165030727230138,0.36230499384255005,0.38940403328278195
CS Sacramento,Ohio St,0.07595216792316606,0.05359020408846036,0.0647711860058132
Drake,Ohio St,0.24843893129295158,0.15402585177113914,0.20123239153204536
Duke,Ohio St,0.5143198607752967,0.5242216587635942,0.5192707597694455
East Carolina,Ohio St,0.12012072112546202,0.07094680620551871,0.09553376366549036
FL Gulf Coast,Ohio St,0.2929833078537184,0.1975385899401901,0.24526094889695427
Florida St,Ohio St,0.46210648765963136,0.4362035590335034,0.4491550233465674
Gardner Webb,Ohio St,0.03063585096943533,0.03999612050951532,0.03063585096943533
Georgia,Ohio St,0.3426023184514738,0.25620835436318723,0.2994053364073305
Gonzaga,Ohio St,0.2676354469695773,0.17173436178455037,0.21968490437706384
Hawaii,Ohio St,0.03310745634695578,0.04064368237226503,0.03310745634695578
Holy Cross,Ohio St,0.023167446634151045,0.0380989499786214,0.023167446634151045
Illinois,Ohio St,0.3221525994647845,0.2307219930056427,0.27643729623521357
Indiana,Ohio St,0.6891311464888729,0.7825592682825234,0.7358452073856981
Iona,Ohio St,0.042738709843938794,0.04326410476758938,0.042738709843938794
Iowa,Ohio St,0.6479674499670539,0.7314351291889468,0.6897012895780004
Iowa St,Ohio St,0.5183693829329117,0.5310556278890712,0.5247125054109915
James Madison,Ohio St,0.058936982779232205,0.048038470714541884,0.053487726746887045
Louisville,Ohio St,0.414807943186873,0.35965731831759196,0.38723263075223247
LSU,Ohio St,0.6876076422792844,0.7807987893359595,0.7342032158076219
Marquette,Ohio St,0.3086576755107582,0.21490382001223876,0.26178074776149846
Maryland,Ohio St,0.5158330402581535,0.526776498411731,0.5213047693349422
Miami FL,Ohio St,0.31547706783118423,0.22279705148613696,0.2691370596586606
Michigan,Ohio St,0.42614208556875244,0.37751572767763175,0.4018289066231921
Mississippi,Ohio St,0.3997877172910056,0.33658352501877364,0.3681856211548896
Mississippi St,Ohio St,0.3548616009269522,0.2723444839558493,0.31360304244140075
Monmouth NJ,Ohio St,0.01573327991579687,0.03629647623022054,0.01573327991579687
MTSU,Ohio St,0.3217020185621975,0.2301809232677152,0.27594147091495635
NC State,Ohio St,0.47327876233386035,0.4548893413200774,0.4640840518269689
Norfolk St,Ohio St,0.03321247248964421,0.04067141787585417,0.03321247248964421
North Carolina,Ohio St,0.41894606977063975,0.36613549711001564,0.3925407834403277
Notre Dame,Ohio St,0.5660466283968942,0.6099767329297088,0.5880116806633016
Alabama,Oklahoma,0.48762169054393456,0.4790582807877828,0.4833399856658587
Arizona,Oklahoma,0.5152010319472515,0.5257095836307326,0.5204553077889921
Baylor,Oklahoma,0.5205591368822851,0.534746371847938,0.5276527543651115
Chattanooga,Oklahoma,0.0625218010007278,0.04916077372335431,0.05584128736204105
Cleveland St,Oklahoma,0.2846267020424138,0.18872226883421064,0.2366744854383122
Colorado,Oklahoma,0.5043441176116339,0.5073531841646071,0.5058486508881205
Connecticut,Oklahoma,0.7572779160667187,0.8509508458056015,0.8041143809361602
Creighton,Oklahoma,0.5549251608503192,0.5919201366890078,0.5734226487696634
CS Sacramento,Oklahoma,0.15424509436018496,0.08776995805163229,0.12100752620590863
Drake,Oklahoma,0.3638615600347924,0.28458729540362177,0.3242244277192071
Duke,Oklahoma,0.6282906501905725,0.7044710950160068,0.6663808726032896
East Carolina,Oklahoma,0.2111761261396412,0.1239351188139464,0.1675556224767938
FL Gulf Coast,Oklahoma,0.41614108832888685,0.3617388907094406,0.38893998951916375
Florida St,Oklahoma,0.5828176635794241,0.6366316840145028,0.6097246737969635
Gardner Webb,Oklahoma,0.07853551971911055,0.05448434668372638,0.06650993320141846
Georgia,Oklahoma,0.4775743674172235,0.4621107093855142,0.4698425384013688
Gonzaga,Oklahoma,0.39746667708924655,0.33308323498306686,0.3652749560361567
Hawaii,Oklahoma,0.07781970809227812,0.05423519333924063,0.06602745071575937
Holy Cross,Oklahoma,0.06066084579013242,0.04857509302209156,0.054617969406111994
Illinois,Oklahoma,0.45210653265214373,0.4196291695330801,0.43586785109261195
Indiana,Oklahoma,0.7866697289604838,0.8744724830768013,0.8305711060186425
Iona,Oklahoma,0.090052579959222,0.058644184904837304,0.07434838243202965
Iowa,Oklahoma,0.7523395599656472,0.8466597589690422,0.7994996594673447
Iowa St,Oklahoma,0.6442766441499299,0.7264976213101415,0.6853871327300357
James Madison,Oklahoma,0.12509925827710677,0.07320118011792527,0.09915021919751602
Louisville,Oklahoma,0.5487861593034205,0.5818422145457377,0.565314186924579
LSU,Oklahoma,0.7839423990038824,0.8724312656255446,0.8281868323147135
Marquette,Oklahoma,0.43572194922053575,0.3928759949963233,0.41429897210842953
Maryland,Oklahoma,0.6403322434125067,0.7211587347940959,0.6807454891033013
Miami FL,Oklahoma,0.4423694182377276,0.40366247724302046,0.423015947740374
Michigan,Oklahoma,0.5560268077651995,0.5937207321396454,0.5748737699524225
Mississippi,Oklahoma,0.536016675534766,0.5606685655691175,0.5483426205519417
Mississippi St,Oklahoma,0.48888589356752865,0.48119493707393757,0.4850404153207331
Monmouth NJ,Oklahoma,0.04182541510447224,0.043008852521302585,0.04182541510447224
MTSU,Oklahoma,0.453635268956184,0.4221522235380267,0.43789374624710536
NC State,Oklahoma,0.599613086607549,0.662509907304819,0.631061496956184
Norfolk St,Oklahoma,0.07239946540091557,0.052383143847747976,0.062391304624331775
North Carolina,Oklahoma,0.5534410438191056,0.5894905115803658,0.5714657776997357
Notre Dame,Oklahoma,0.679210421468481,0.7709120335508114,0.7250612275096462
Ohio St,Oklahoma,0.6254180264603841,0.7004055011294203,0.6629117637949022
Alabama,Oklahoma St,0.513076007196581,0.5221205909556731,0.517598299076127
Arizona,Oklahoma St,0.5437845908301087,0.5735803025374371,0.5586824466837729
Baylor,Oklahoma St,0.5512367649545729,0.5858738814320731,0.5685553231933229
Chattanooga,Oklahoma St,0.05877812559172735,0.04798930419593201,0.053383714893829676
Cleveland St,Oklahoma St,0.29611506980860325,0.20092163759721002,0.24851835370290665
Colorado,Oklahoma St,0.53229202981699,0.5544471307332731,0.5433695802751315
Connecticut,Oklahoma St,0.78720283770661,0.8748681947821688,0.8310355162443894
Creighton,Oklahoma St,0.5878185525360722,0.6444282197213965,0.6161233861287343
CS Sacramento,Oklahoma St,0.15415080358487798,0.0877188522380272,0.12093482791145259
Drake,Oklahoma St,0.38129605393467547,0.30922024872912,0.34525815133189774
Duke,Oklahoma St,0.6579084069145427,0.7444501084426126,0.7011792576785776
East Carolina,Oklahoma St,0.21657751422204186,0.12796105516530218,0.17226928469367203
FL Gulf Coast,Oklahoma St,0.4376076510957564,0.3959257124311485,0.41676668176345244
Florida St,Oklahoma St,0.6122139060443097,0.6813150710881282,0.6467644885662189
Gardner Webb,Oklahoma St,0.07333317124656857,0.05269786714152806,0.06301551919404833
Georgia,Oklahoma St,0.5047913551355208,0.5081100858002384,0.5064507204678796
Gonzaga,Oklahoma St,0.4186870089854715,0.36572848905269506,0.3922077490190833
Hawaii,Oklahoma St,0.07411028575874845,0.05296116911456372,0.06353572743665609
Holy Cross,Oklahoma St,0.05589372479664856,0.047104848354273324,0.05149928657546094
Illinois,Oklahoma St,0.47680030029099263,0.4608081562049369,0.46880422824796475
Indiana,Oklahoma St,0.8197760614197871,0.8970866583282445,0.8584313598740159
Iona,Oklahoma St,0.08800982971320792,0.057885242031269116,0.07294753587223851
Iowa,Oklahoma St,0.7858049034096728,0.8738282679850925,0.8298165856973827
Iowa St,Oklahoma St,0.6788666589650308,0.7705006901806913,0.7246836745728611
James Madison,Oklahoma St,0.12328244469566951,0.07237094838690775,0.09782669654128863
Louisville,Oklahoma St,0.5800574956928319,0.6322972369615716,0.6061773663272018
LSU,Oklahoma St,0.8162467647121228,0.8948593548472682,0.8555530597796954
Marquette,Oklahoma St,0.4589438186124445,0.4309443440937602,0.44494408135310237
Maryland,Oklahoma St,0.6741738394641855,0.7648335281243923,0.719503683794289
Miami FL,Oklahoma St,0.465946987390104,0.44260917648968273,0.4542780819398934
Michigan,Oklahoma St,0.586594004170649,0.6425259993432498,0.6145600017569495
Mississippi,Oklahoma St,0.5671144025456016,0.6116954375704552,0.5894049200580285
Mississippi St,Oklahoma St,0.5165898532617943,0.5280537777419848,0.5223218155018896
Monmouth NJ,Oklahoma St,0.03801555156660963,0.04195948765875792,0.03801555156660963
MTSU,Oklahoma St,0.47878602974524953,0.4641506534830806,0.47146834161416507
NC State,Oklahoma St,0.6316215654195834,0.7091449508188782,0.6703832581192308
Norfolk St,Oklahoma St,0.06993001333943849,0.051559306281187864,0.06074465981031318
North Carolina,Oklahoma St,0.585137309888598,0.6402573040813645,0.6126973069849813
Notre Dame,Oklahoma St,0.7113399661488515,0.8070607439222619,0.7592003550355567
Ohio St,Oklahoma St,0.6586552345427598,0.7454109667832125,0.7020331006629861
Oklahoma,Oklahoma St,0.5264118866533816,0.5445912046278985,0.53550154564064
Alabama,Portland,0.7620703932798104,0.8550199933876033,0.8085451933337069
Arizona,Portland,0.7982708649246172,0.8828447469753953,0.8405578059500063
Baylor,Portland,0.8162968106752854,0.8948912336132704,0.8555940221442779
Chattanooga,Portland,0.1920934219156898,0.11057367668963591,0.15133354930266285
Cleveland St,Portland,0.5599690667181197,0.6001432644477956,0.5800561655829577
Colorado,Portland,0.7897698647588334,0.8767586849520431,0.8332642748554382
Connecticut,Portland,0.9288267847535916,0.9480274903921815,0.9384271375728865
Creighton,Portland,0.841868411273739,0.9101000147501398,0.8759842130119394
CS Sacramento,Portland,0.396434556166826,0.33153259119168826,0.36398357367925716
Drake,Portland,0.6452661811645869,0.7278269496902969,0.6865465654274419
Duke,Portland,0.8562593546177169,0.9177604867398031,0.88700992067876
East Carolina,Portland,0.4687343254744396,0.4472703233160244,0.45800232439523203
FL Gulf Coast,Portland,0.7042747026332505,0.7995017616811936,0.751888232157222
Florida St,Portland,0.8316944753812981,0.9043020927026256,0.8679982840419619
Gardner Webb,Portland,0.24942743570021952,0.15490002944598522,0.20216373257310238
Georgia,Portland,0.7773853242442661,0.8674076131190622,0.8223964686816642
Gonzaga,Portland,0.7064358322800808,0.8018372031823431,0.7541365177312119
Hawaii,Portland,0.23202831615899622,0.1400966119207688,0.18606246403988252
Holy Cross,Portland,0.1972210765637381,0.1140347721334556,0.15562792434859685
Illinois,Portland,0.7473319733295811,0.8422057443107364,0.7947688588201587
Indiana,Portland,0.9520390493410698,0.9552483604395995,0.9520390493410698
Iona,Portland,0.24490359124391747,0.1509323923469047,0.19791799179541109
Iowa,Portland,0.936470057096107,0.9505191530962834,0.9434946050961952
Iowa St,Portland,0.8875753246761285,0.9324121697356843,0.9099937472059064
James Madison,Portland,0.33739147250270696,0.24954253520684377,0.29346700385477537
Louisville,Portland,0.8292628516129757,0.902867699193197,0.8660652754030864
LSU,Portland,0.9488749507984182,0.9543234912060263,0.9515992210022223
Marquette,Portland,0.7283503792777634,0.8243648399219878,0.7763576095998757
Maryland,Portland,0.8824942226869523,0.9302114454624574,0.9063528340747049
Miami FL,Portland,0.7330476702214402,0.8289225815114433,0.7809851258664418
Michigan,Portland,0.8273018008876548,0.9016969473299424,0.8644993741087986
Mississippi,Portland,0.8238064753955715,0.8995790321285848,0.8616927537620782
Mississippi St,Portland,0.7839354627476094,0.8724260383747573,0.8281807505611833
Monmouth NJ,Portland,0.13869153168415116,0.07969567530727402,0.10919360349571258
MTSU,Portland,0.7528587302629051,0.8471155971119768,0.7999871636874409
NC State,Portland,0.8545895516836564,0.9169030702720229,0.8857463109778396
Norfolk St,Portland,0.20394267106051456,0.1187144070286033,0.16132853904455893
North Carolina,Portland,0.8337161304689733,0.905480198958166,0.8695981647135697
Notre Dame,Portland,0.8947009376598318,0.9353900940363634,0.9150455158480977
Ohio St,Portland,0.8727294916147758,0.9257951191519164,0.8992623053833461
Oklahoma,Portland,0.7748582826185533,0.8654272373293822,0.8201427599739677
Oklahoma St,Portland,0.7686197878966812,0.8604312271067738,0.8145255075017275
Alabama,Princeton,0.6085561444748513,0.6759134708980953,0.6422348076864732
Arizona,Princeton,0.645557062837802,0.7282169453519671,0.6868870040948846
Baylor,Princeton,0.6596643487304636,0.7467054952085633,0.7031849219695134
Chattanooga,Princeton,0.08149353322878405,0.05552542613622396,0.06850947968250401
Cleveland St,Princeton,0.3763710277981589,0.3021426341949697,0.3392568309965643
Colorado,Princeton,0.6341067743956865,0.712603577349722,0.6733551758727043
Connecticut,Princeton,0.8563525608172377,0.9178081084869567,0.8870803346520972
Creighton,Princeton,0.6958758003720833,0.7902300570358153,0.7430529287039493
CS Sacramento,Princeton,0.21022933949251144,0.123240733290594,0.1667350363915527
Drake,Princeton,0.47008287053971654,0.44952882079966394,0.45980584566969024
Duke,Princeton,0.7436031682835462,0.8388212825061279,0.791212225394837
East Carolina,Princeton,0.2844191344730448,0.18850717532056557,0.2364631548968052
FL Gulf Coast,Princeton,0.5329673033849873,0.5555763945545429,0.5442718489697651
Florida St,Princeton,0.7040454072209454,0.7992527656625404,0.7516490864417429
Gardner Webb,Princeton,0.1031345619492845,0.06372978101982577,0.08343217148455513
Georgia,Princeton,0.6105216018260695,0.6788219027724101,0.6446717522992398
Gonzaga,Princeton,0.5204712386561465,0.534598293406069,0.5275347660311078
Hawaii,Princeton,0.10270585478112826,0.06355679159214495,0.0831313231866366
Holy Cross,Princeton,0.07830701571289256,0.0544046940612693,0.06635585488708093
Illinois,Princeton,0.5780915515998031,0.6291968666226248,0.603644209111214
Indiana,Princeton,0.8895441771654115,0.9332474879996516,0.9113958325825315
Iona,Princeton,0.11961992981305469,0.07072362195377187,0.09517177588341327
Iowa,Princeton,0.8618097866079443,0.9205529388433606,0.8911813627256524
Iowa St,Princeton,0.7745152350843081,0.865156482772765,0.8198358589285366
James Madison,Princeton,0.16912604186050273,0.09617979369570608,0.1326529177781044
Louisville,Princeton,0.6840645060312684,0.7766649868644364,0.7303647464478524
LSU,Princeton,0.885262773280207,0.9314186542095156,0.9083407137448614
Marquette,Princeton,0.5577146911426046,0.5964746107500998,0.5770946509463522
Maryland,Princeton,0.7686671709400272,0.8604697520753994,0.8145684615077133
Miami FL,Princeton,0.5644931085915346,0.6074712905288265,0.5859821995601806
Michigan,Princeton,0.6867905771320011,0.7798504188990474,0.7333204980155242
Mississippi,Princeton,0.673353726885618,0.7638332541092538,0.7185934904974359
Mississippi St,Princeton,0.621297493330089,0.6945183013228884,0.6579078973264887
Monmouth NJ,Princeton,0.0529345621386581,0.04621358305968106,0.049574072599169586
MTSU,Princeton,0.5819171985116494,0.6352200311304627,0.6085686148210561
NC State,Princeton,0.7282030930446344,0.8242203961920469,0.7762117446183406
Norfolk St,Princeton,0.09536680502531936,0.06066249958221627,0.0780146523037678
North Carolina,Princeton,0.6895674825788395,0.7830615896966808,0.7363145361377601
Notre Dame,Princeton,0.7957889153294361,0.881095314470225,0.8384421148998306
Ohio St,Princeton,0.7541374353381404,0.8482335806057325,0.8011855079719364
Oklahoma,Princeton,0.6230876394470153,0.6970839336409286,0.660085786543972
Oklahoma St,Princeton,0.6032041488180414,0.667925018838716,0.6355645838283788
Portland,Princeton,0.30503741653433536,0.2107968116365377,0.25791711408543655
Alabama,Purdue,0.5548162336663905,0.5917419648254365,0.5732790992459136
Arizona,Purdue,0.5879208046490683,0.6445868535570995,0.6162538291030839
Baylor,Purdue,0.5979851120503366,0.6600407972531984,0.6290129546517675
Chattanooga,Purdue,0.07112363622978968,0.05195597145578059,0.06153980384278514
Cleveland St,Purdue,0.33263511436596493,0.24356001702480215,0.28809756569538353
Colorado,Purdue,0.576506003358854,0.6266886029777965,0.6015973031683253
Connecticut,Purdue,0.8169651190926767,0.8953161222758319,0.8561406206842543
Creighton,Purdue,0.6342084347827384,0.712744533063732,0.6734764839232352
CS Sacramento,Purdue,0.1815165410386561,0.1037242012192572,0.14262037112895665
Drake,Purdue,0.4209179162286443,0.369239677568539,0.3950787968985916
Duke,Purdue,0.6949882591165073,0.7892321103422341,0.7421101847293707
East Carolina,Purdue,0.24834416940159065,0.15394226199590305,0.20114321569874685
FL Gulf Coast,Purdue,0.4796780905280348,0.4656532901854999,0.4726656903567673
Florida St,Purdue,0.6519971370150494,0.7367611248386926,0.694379130926871
Gardner Webb,Purdue,0.08957446969981198,0.05846572054534178,0.07402009512257687
Georgia,Purdue,0.5507285605293946,0.5850387241551988,0.5678836423422966
Gonzaga,Purdue,0.4635222985422013,0.4385626478380579,0.4510424731901296
Hawaii,Purdue,0.08929657523863521,0.05836222499595195,0.07382940011729358
Holy Cross,Purdue,0.06842862232506342,0.051064429529628724,0.05974652592734607
Illinois,Purdue,0.5210980467609112,0.535654115787354,0.5283760812741326
Indiana,Purdue,0.8496615827683034,0.9143250598536325,0.881993321310968
Iona,Purdue,0.1041785239512174,0.06415287131216349,0.08416569763169045
Iowa,Purdue,0.8183606333340125,0.8961984565198527,0.8572795449269326
Iowa St,Purdue,0.7198352738271661,0.8158600691131962,0.7678476714701812
James Madison,Purdue,0.14622815873078165,0.08351976961447805,0.11487396417262985
Louisville,Purdue,0.6248903140670263,0.6996551639534176,0.662272739010222
LSU,Purdue,0.8458379337840709,0.9122750451373737,0.8790564894607222
Marquette,Purdue,0.5023078467166322,0.5039066394417024,0.5031072430791673
Maryland,Purdue,0.7147088393012525,0.8105879150641135,0.7626483771826831
Miami FL,Purdue,0.5091812778110337,0.5155370459447385,0.5123591618778861
Michigan,Purdue,0.6298724103239718,0.7066960166375061,0.668284213480739
Mississippi,Purdue,0.6129055445617606,0.6823310493636323,0.6476182969626965
Mississippi St,Purdue,0.5620511804092698,0.6035216485154827,0.5827864144623762
Monmouth NJ,Purdue,0.046591802235853796,0.04435699279313182,0.046591802235853796
MTSU,Purdue,0.5238202350392385,0.5402356584855404,0.5320279467623894
NC State,Purdue,0.6732169394910035,0.7636661317202582,0.7184415356056308
Norfolk St,Purdue,0.08321574584506541,0.05614015842557816,0.06967795213532178
North Carolina,Purdue,0.6301098213943728,0.7070291148769179,0.6685694681356453
Notre Dame,Purdue,0.7476591376409004,0.8424999229720261,0.7950795303064633
Ohio St,Purdue,0.6996678429243388,0.7944546711273145,0.7470612570258266
Oklahoma,Purdue,0.5685751400287702,0.6140421613893791,0.5913086507090746
Oklahoma St,Purdue,0.54494707333576,0.575504410119994,0.560225741727877
Portland,Purdue,0.26566140574789,0.16984140657837607,0.21775140616313304
Princeton,Purdue,0.4423596594370387,0.4036465709366596,0.4230031151868492
Alabama,S Dakota St,0.5099899373133392,0.5169045016154104,0.5134472194643748
Arizona,S Dakota St,0.5376797665602301,0.563440471288286,0.550560118924258
Baylor,S Dakota St,0.5438656785102696,0.5737145895300113,0.5587901340201404
Chattanooga,S Dakota St,0.07805165645443124,0.05431581001051364,0.06618373323247244
Cleveland St,S Dakota St,0.31078585188761443,0.2173451141505651,0.2640654830190898
Colorado,S Dakota St,0.5272325676002723,0.5459690573872464,0.5366008124937593
Connecticut,S Dakota St,0.7673807266525867,0.8594206369242646,0.8134006817884256
Creighton,S Dakota St,0.5767659014922717,0.6271002210370246,0.6019330612646481
CS Sacramento,S Dakota St,0.1800571614030736,0.10280913116855238,0.141433146285813
Drake,S Dakota St,0.3890788843459515,0.3205885918699122,0.35483373810793184
Duke,S Dakota St,0.6445878503106599,0.7269161268765378,0.6857519885935989
East Carolina,S Dakota St,0.2371208683429753,0.14430250136881034,0.19071168485589282
FL Gulf Coast,S Dakota St,0.440987488833106,0.40141203936737463,0.4211997641002403
Florida St,S Dakota St,0.6014304562457907,0.6652558325349672,0.633343144390379
Gardner Webb,S Dakota St,0.09869908697960894,0.061961044203662496,0.08033006559163572
Georgia,S Dakota St,0.5021606271905399,0.5036574407789157,0.5029090339847277
Gonzaga,S Dakota St,0.42451019165411275,0.374922571390547,0.3997163815223299
Hawaii,S Dakota St,0.09584966445590593,0.0608490738369786,0.07834936914644226
Holy Cross,S Dakota St,0.07725421155928058,0.05403912013448521,0.06564666584688289
Illinois,S Dakota St,0.476852000842782,0.4608951382762643,0.4688735695595232
Indiana,S Dakota St,0.7953242214554314,0.8807652683151309,0.8380447448852811
Iona,S Dakota St,0.10763533641982037,0.06557256700178371,0.08660395171080204
Iowa,S Dakota St,0.7629418472347098,0.8557499278434628,0.8093458875390863
Iowa St,S Dakota St,0.6610182876283531,0.7484355311851127,0.704726909406733
James Madison,S Dakota St,0.14841545085606267,0.08466044873430181,0.11653794979518224
Louisville,S Dakota St,0.5703241147796907,0.6168449834330026,0.5935845491063467
LSU,S Dakota St,0.7927424585859346,0.8789171327901601,0.8358297956880474
Marquette,S Dakota St,0.46057643315135954,0.43365735767800123,0.44711689541468036
Maryland,S Dakota St,0.6571271380940489,0.7434423930352526,0.7002847655646507
Miami FL,S Dakota St,0.4669293354038143,0.4442508052819552,0.4555900703428848
Michigan,S Dakota St,0.5767527652800956,0.6270794207520337,0.6019160930160646
Mississippi,S Dakota St,0.55837703908005,0.5975536209766432,0.5779653300283466
Mississippi St,S Dakota St,0.5128509278225571,0.5217403100351115,0.5172956189288342
Monmouth NJ,S Dakota St,0.05402206237856422,0.04653924495732989,0.05028065366794705
MTSU,S Dakota St,0.47868018070244567,0.46397239813403557,0.4713262894182406
NC State,S Dakota St,0.6182326967151268,0.6900977472131744,0.6541652219641506
Norfolk St,S Dakota St,0.08770657805873139,0.05777336376109121,0.0727399709099113
North Carolina,S Dakota St,0.5748544808855257,0.6240687081529601,0.599461594519243
Notre Dame,S Dakota St,0.693530351550494,0.7875853038377558,0.7405578276941249
Ohio St,S Dakota St,0.642913453116801,0.7246597165877674,0.6837865848522842
Oklahoma,S Dakota St,0.5221621179522897,0.5374457462748137,0.5298039321135517
Oklahoma St,S Dakota St,0.4978761854720899,0.4964048733843378,0.49714052942821385
Portland,S Dakota St,0.2525766353383676,0.1577120343300953,0.20514433483423145
Princeton,S Dakota St,0.4052067915227233,0.34482551999121597,0.37501615575696967
Purdue,S Dakota St,0.4572383764900422,0.42811473107184306,0.4426765537809426
Alabama,Sacred Heart,0.9686065944983372,0.9598064579351323,0.9686065944983372
Arizona,Sacred Heart,0.9792114475772372,0.9624869927321488,0.9792114475772372
Baylor,Sacred Heart,0.9847331873705184,0.9638138449350543,0.9847331873705184
Chattanooga,Sacred Heart,0.6823078835484967,0.7745950337736399,0.7284514586610683
Cleveland St,Sacred Heart,0.9136549376081353,0.9427264416587177,0.9281906896334264
Colorado,Sacred Heart,0.9777664328848932,0.9621321136512617,0.9777664328848932
Connecticut,Sacred Heart,0.9943797627672831,0.9660242005601163,0.9943797627672831
Creighton,Sacred Heart,0.988183250163719,0.9646198316022822,0.988183250163719
CS Sacramento,Sacred Heart,0.8679270040414033,0.9235299777784046,0.8957284909099039
Drake,Sacred Heart,0.9387070813183179,0.9512267272323247,0.9449669042753213
Duke,Sacred Heart,0.9840785190399813,0.9636589221823626,0.9840785190399813
East Carolina,Sacred Heart,0.8830889903361345,0.9304724367290474,0.9067807135325909
FL Gulf Coast,Sacred Heart,0.9574636837782324,0.9567925858576948,0.9574636837782324
Florida St,Sacred Heart,0.981217742701184,0.9629744201823489,0.981217742701184
Gardner Webb,Sacred Heart,0.7870240856264722,0.8747356313843915,0.8308798585054318
Georgia,Sacred Heart,0.9778168791282563,0.9621445568258056,0.9778168791282563
Gonzaga,Sacred Heart,0.964875627387224,0.9588204566203741,0.964875627387224
Hawaii,Sacred Heart,0.7359843825723471,0.8317240624930122,0.7838542225326797
Holy Cross,Sacred Heart,0.7178113661823099,0.8137923257261135,0.7658018459542117
Illinois,Sacred Heart,0.9702333128234568,0.9602292424435166,0.9702333128234568
Indiana,Sacred Heart,0.997583926513077,0.966729139704454,0.997583926513077
Iona,Sacred Heart,0.7155052043094254,0.8114144425929712,0.7634598234511983
Iowa,Sacred Heart,0.9962231470858911,0.9664315003618558,0.9962231470858911
Iowa St,Sacred Heart,0.9920244612138559,0.9654968493883903,0.9920244612138559
James Madison,Sacred Heart,0.8289871794538728,0.9027038771155378,0.8658455282847053
Louisville,Sacred Heart,0.9851856834840603,0.9639205533133244,0.9851856834840603
LSU,Sacred Heart,0.9971822803233762,0.9666415548571549,0.9971822803233762
Marquette,Sacred Heart,0.9650069222801569,0.9588555443001392,0.9650069222801569
Maryland,Sacred Heart,0.9910801709109588,0.9652832139224393,0.9910801709109588
Miami FL,Sacred Heart,0.9655934417377591,0.959011938556678,0.9655934417377591
Michigan,Sacred Heart,0.9835704284701701,0.9635382463451191,0.9835704284701701
Mississippi,Sacred Heart,0.9850858953556667,0.9638970471760328,0.9850858953556667
Mississippi St,Sacred Heart,0.9782907308233434,0.9622612464848826,0.9782907308233434
Monmouth NJ,Sacred Heart,0.6071028337923338,0.6737541129587558,0.6404284733755448
MTSU,Sacred Heart,0.9724512251472368,0.9607988146923537,0.9724512251472368
NC State,Sacred Heart,0.9870906053140036,0.9643664624636614,0.9870906053140036
Norfolk St,Sacred Heart,0.6630720638146071,0.7510447898389904,0.7070584268267988
North Carolina,Sacred Heart,0.9860018104798997,0.9641122483718433,0.9860018104798997
Notre Dame,Sacred Heart,0.9911314508952083,0.9652948481386149,0.9911314508952083
Ohio St,Sacred Heart,0.9897789714617531,0.9649867413718524,0.9897789714617531
Oklahoma,Sacred Heart,0.9720224287839271,0.9606893109343773,0.9720224287839271
Oklahoma St,Sacred Heart,0.974998146729446,0.9614432273836993,0.974998146729446
Portland,Sacred Heart,0.9046762799808756,0.93935412243692,0.9220152012088978
Princeton,Sacred Heart,0.9653262112903052,0.9589407527821238,0.9653262112903052
Purdue,Sacred Heart,0.9692620278744639,0.9599773207631813,0.9692620278744639
S Dakota St,Sacred Heart,0.9632323630032134,0.9583788762590513,0.9632323630032134
Alabama,SE Louisiana,0.9162333699405018,0.9436618597766788,0.9299476148585903
Arizona,SE Louisiana,0.9367529217174506,0.950609158181998,0.9436810399497243
Baylor,SE Louisiana,0.9477114052057335,0.9539788302218748,0.9508451177138042
Chattanooga,SE Louisiana,0.48631030902056693,0.4768426974625805,0.48157650324157375
Cleveland St,SE Louisiana,0.8087158501459262,0.8899640912228566,0.8493399706843914
