T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Montana St,N Kentucky,0.6080359172618547,0.6538354171246571,0.6309356671932559
Alabama,NC State,0.7386139162398938,0.8029087248134421,0.7707613205266679
Arizona,NC State,0.6430062321606602,0.6988421125395899,0.6709241723501251
Arizona St,NC State,0.4261522491160087,0.3930054080724596,0.4095788285942341
Arkansas,NC State,0.5961336966671915,0.6378120198044417,0.6169728582358166
Auburn,NC State,0.5264237413105568,0.5388068935811464,0.5326153174458517
Baylor,NC State,0.6018797004879923,0.6455884570062911,0.6237340787471417
Boise St,NC State,0.5236476192345858,0.5347436840230844,0.5291956516288351
Col Charleston,NC State,0.45361669425027373,0.43216335454197186,0.4428900243961228
Colgate,NC State,0.3372288868664375,0.27725197083298214,0.3072404288497098
Connecticut,NC State,0.6875144536262365,0.7509682227914694,0.7192413382088529
Creighton,NC State,0.6090410363220959,0.655173309251438,0.632107172786767
Drake,NC State,0.445778896147349,0.4208789038960706,0.43332890002170976
Duke,NC State,0.5638787988829173,0.5929117070935145,0.5783952529882159
F Dickinson,NC State,0.10324614313698754,0.08822948472831796,0.09573781393265275
FL Atlantic,NC State,0.5518005491891462,0.575644353204034,0.5637224511965901
Furman,NC State,0.37577622352655404,0.32492501516801814,0.35035061934728606
Gonzaga,NC State,0.6645001653756475,0.724782875935823,0.6946415206557353
Grand Canyon,NC State,0.3346963800330993,0.2742747343451828,0.30448555718914105
Houston,NC State,0.7772147914712704,0.836415226030128,0.8068150087506991
Howard,NC State,0.1602990276653682,0.11924369541668572,0.13977136154102696
Illinois,NC State,0.5780083871740096,0.6128214433372701,0.5954149152556398
Indiana,NC State,0.5757819244352904,0.6097072471391142,0.5927445857872022
Iona,NC State,0.4489365869687425,0.4254159341703699,0.43717626056955616
Iowa,NC State,0.5202979620612691,0.5298349361823673,0.5250664491218182
Iowa St,NC State,0.5742788911752958,0.6075998410704573,0.5909393661228766
Kansas,NC State,0.649033346111137,0.7062557848793353,0.6776445654952361
Kansas St,NC State,0.5611944845788065,0.5890923532902846,0.5751434189345456
Kennesaw,NC State,0.25701466944440754,0.19305102212764017,0.22503284578602384
Kent,NC State,0.429634710832829,0.39790609460028525,0.41377040271655713
Kentucky,NC State,0.5455341817275909,0.5666096668635648,0.5560719242955778
Marquette,NC State,0.6077295262416307,0.6534271011389351,0.6305783136902829
Maryland,NC State,0.5681158710872474,0.5989174355761064,0.5835166533316769
Memphis,NC State,0.5857075246474293,0.6235180822705825,0.6046128034590059
Miami FL,NC State,0.5088477442053132,0.5130173725777907,0.5109325583915519
Michigan St,NC State,0.5178382798693413,0.5262266674123474,0.5220324736408444
Mississippi St,NC State,0.4752402018039513,0.4636279178209035,0.4694340598124274
Missouri,NC State,0.49225936357222977,0.48861087413820065,0.4904351188552152
Montana St,NC State,0.28643904193172964,0.221473057736655,0.2539560498341923
N Kentucky,NC State,0.20110327516196547,0.14686273451202078,0.17398300483699314
Alabama,Nevada,0.7793626089136477,0.838137737198603,0.8087501730561253
Arizona,Nevada,0.6853678306016006,0.7485976427670383,0.7169827366843194
Arizona St,Nevada,0.45848652517650745,0.43921109124272006,0.44884880820961376
Arkansas,Nevada,0.6368331969647637,0.6911397826281186,0.6639864897964411
Auburn,Nevada,0.5644683823761936,0.5937491059934754,0.5791087441848345
Baylor,Nevada,0.6442655787396304,0.7003999630761255,0.6723327709078779
Boise St,Nevada,0.5621680716029231,0.5904788804963582,0.5763234760496407
Col Charleston,Nevada,0.48926349461442176,0.48420544881655714,0.48673447171548945
Colgate,Nevada,0.3617870267034522,0.307129170176542,0.3344580984399971
Connecticut,Nevada,0.7339045519119775,0.7984850941271678,0.7661948230195726
Creighton,Nevada,0.649888041066889,0.7072984384194276,0.6785932397431583
Drake,Nevada,0.47943658694631597,0.4697758381808576,0.4746062125635868
Duke,Nevada,0.6066953841409368,0.6520472720125647,0.6293713280767508
F Dickinson,Nevada,0.10411339498311012,0.08864101931550818,0.09637720714930914
FL Atlantic,Nevada,0.5949609389561195,0.6362157894921938,0.6155883642241566
Furman,Nevada,0.40481203168526925,0.3634749693718136,0.3841435005285414
Gonzaga,Nevada,0.7060499775943764,0.7708099221613951,0.7384299498778857
Grand Canyon,Nevada,0.3579267881620741,0.302315031513878,0.33012090983797604
Houston,Nevada,0.8208633500560276,0.8686102211580536,0.8447367856070407
Howard,Nevada,0.16574410474353796,0.12265122139429703,0.1441976630689175
Illinois,Nevada,0.6236334157837792,0.6743122663648954,0.6489728410743373
Indiana,Nevada,0.618416345770654,0.6675321873682202,0.6429742665694371
Iona,Nevada,0.4852172921179262,0.4782595289431701,0.4817384105305481
Iowa,Nevada,0.5550604937464282,0.5803249375584708,0.5676927156524495
Iowa St,Nevada,0.618124370724135,0.6671506462073522,0.6426375084657436
Kansas,Nevada,0.6933916306524189,0.7573817454139823,0.7253866880332006
Kansas St,Nevada,0.5992169577802127,0.6419940689761265,0.6206055133781696
Kennesaw,Nevada,0.272674785016515,0.20781866811395702,0.240246726565236
Kent,Nevada,0.4628733627581766,0.44558097114262174,0.45422716695039916
Kentucky,Nevada,0.5868800772847408,0.6251369172889467,0.6060084972868438
Marquette,Nevada,0.6527097499698847,0.7107252174762843,0.6817174837230845
Maryland,Nevada,0.610642527542467,0.6572999418916957,0.6339712347170814
Memphis,Nevada,0.6290317228660675,0.6812518538399398,0.6551417883530036
Miami FL,Nevada,0.5519333461967691,0.5758352926708211,0.5638843194337951
Michigan St,Nevada,0.5572938124559005,0.5835232388878213,0.570408525671861
Mississippi St,Nevada,0.5154275310051393,0.5226875196840907,0.519057525344615
Missouri,Nevada,0.528052114719511,0.5411878639808453,0.5346199893501782
Montana St,Nevada,0.305459910809456,0.24137818715525677,0.27341904898235636
N Kentucky,Nevada,0.2098648382170748,0.15344303229104708,0.18165393525406093
NC State,Nevada,0.5364755541575352,0.5534720525116921,0.5449738033346136
Alabama,Northwestern,0.7236246025593979,0.7885723295813097,0.7560984660703538
Arizona,Northwestern,0.6227702636707573,0.6731954479824256,0.6479828558265914
Arizona St,Northwestern,0.39795391276533465,0.35418748242994175,0.3760706975976382
Arkansas,Northwestern,0.574016071899053,0.6072309270692323,0.5906234994841426
Auburn,Northwestern,0.5015996757576318,0.5023540617281781,0.5019768687429049
Baylor,Northwestern,0.5794187066118817,0.6147893412258799,0.5971040239188807
Boise St,Northwestern,0.49837641318238,0.4976107537887289,0.49799358348555445
Col Charleston,Northwestern,0.42501447519396673,0.3914088839365908,0.40821167956527876
Colgate,Northwestern,0.30733244808845017,0.24340231567893464,0.2753673818836924
Connecticut,Northwestern,0.6686422608629011,0.7296196661508841,0.6991309635068926
Creighton,Northwestern,0.5875500374458025,0.6260606170873848,0.6068053272665936
Drake,Northwestern,0.4181880024513981,0.3818797723724148,0.4000338874119065
Duke,Northwestern,0.5389809675681565,0.5571139054932659,0.5480474365307112
F Dickinson,Northwestern,0.08596368720305203,0.08038124052301546,0.08317246386303374
FL Atlantic,Northwestern,0.525952081718833,0.5381169079917906,0.5320344948553117
Furman,Northwestern,0.345190841367774,0.2867406876878249,0.31596576452779945
Gonzaga,Northwestern,0.6456059185868561,0.7020529271566692,0.6738294228717627
Grand Canyon,Northwestern,0.3072328151306817,0.24329432749036772,0.2752635713105247
Houston,Northwestern,0.7639628755161154,0.8254601493624254,0.7947115124392704
Howard,Northwestern,0.13732923570794453,0.10575820276220112,0.12154371923507282
Illinois,Northwestern,0.5528159377867814,0.577103731211345,0.5649598344990632
Indiana,Northwestern,0.5517029258596973,0.5755039730870574,0.5636034494733773
Iona,Northwestern,0.41933517965480904,0.3834750045354345,0.40140509209512176
Iowa,Northwestern,0.4970277796544035,0.49562620212312497,0.4963269908887642
Iowa St,Northwestern,0.5495885509777068,0.5724605976700073,0.5610245743238571
Kansas,Northwestern,0.6285209934269694,0.6805986758719055,0.6545598346494375
Kansas St,Northwestern,0.5383867373424032,0.55625067655025,0.5473187069463266
Kennesaw,Northwestern,0.22935665823666285,0.16894655154115615,0.19915160488890948
Kent,Northwestern,0.40088787618622934,0.3581477767609749,0.3795178264736021
Kentucky,Northwestern,0.5201613466471262,0.5296346043655686,0.5248979755063474
Marquette,Northwestern,0.5846513784967284,0.6220575932350048,0.6033544858658666
Maryland,Northwestern,0.5436142843256966,0.5638324325217342,0.5537233584237153
Memphis,Northwestern,0.5619396666843022,0.5901537274878129,0.5760466970860576
Miami FL,Northwestern,0.47981670594651693,0.47033321363885405,0.4750749597926855
Michigan St,Northwestern,0.4916379481935804,0.4876969147024783,0.4896674314480294
Mississippi St,Northwestern,0.4451055335290126,0.4199131028229781,0.43250931817599536
Missouri,Northwestern,0.46661136388043756,0.45102293768982404,0.4588171507851308
Montana St,Northwestern,0.2568674590568206,0.19291606681231582,0.22489176293456822
N Kentucky,Northwestern,0.17279791119991317,0.12718971386611594,0.14999381253301455
NC State,Northwestern,0.474422666976138,0.4624314141276785,0.46842704055190826
Nevada,Northwestern,0.4351420426265573,0.40569787243946565,0.4204199575330115
Alabama,Oral Roberts,0.7749852658148035,0.8346116203741656,0.8047984430944846
Arizona,Oral Roberts,0.6840080152993145,0.7470882254170277,0.7155481203581711
Arizona St,Oral Roberts,0.4669201096497275,0.45147296748292404,0.4591965385663258
Arkansas,Oral Roberts,0.6374876042222162,0.6919614663254849,0.6647245352738506
Auburn,Oral Roberts,0.5681313981602872,0.5989393906696713,0.5835353944149793
Baylor,Oral Roberts,0.6444508997503957,0.7006288213124863,0.672539860531441
Boise St,Oral Roberts,0.5659448547049333,0.595843773286104,0.5808943139955187
Col Charleston,Oral Roberts,0.4965896017271939,0.4949814377755048,0.4957855197513493
Colgate,Oral Roberts,0.3747109729368595,0.32355110638461004,0.3491310396607348
Connecticut,Oral Roberts,0.7298992420309786,0.7946647207322497,0.7622819813816142
Creighton,Oral Roberts,0.650041461986302,0.7074853687943501,0.678763415390326
Drake,Oral Roberts,0.48688442002952204,0.48070873397667624,0.48379657700309914
Duke,Oral Roberts,0.6083923523999479,0.6543101399972241,0.631351246198586
F Dickinson,Oral Roberts,0.11732274033655044,0.09512656484931717,0.1062246525929338
FL Atlantic,Oral Roberts,0.5971687958852296,0.6392183643580961,0.6181935801216629
Furman,Oral Roberts,0.41634870873327445,0.3793274219711312,0.3978380653522028
Gonzaga,Oral Roberts,0.70408719823552,0.7687624424772118,0.7364248203563659
Grand Canyon,Oral Roberts,0.369608448880696,0.31701252117321,0.343310485026953
Houston,Oral Roberts,0.8141032282446745,0.8640018316603508,0.8390525299525127
Howard,Oral Roberts,0.18145829065387598,0.13295731354151638,0.1572078020976962
Illinois,Oral Roberts,0.624326965900612,0.675208207846575,0.6497675868735935
Indiana,Oral Roberts,0.6196226944499348,0.6691062622156895,0.6443644783328122
Iona,Oral Roberts,0.4929775387453601,0.4896672394995313,0.4913223891224457
Iowa,Oral Roberts,0.5589892626079359,0.5859465957567551,0.5724679291823456
Iowa St,Oral Roberts,0.6192375841461681,0.668604169412171,0.6439208767791695
Kansas,Oral Roberts,0.6913853477960717,0.7552050563802316,0.7232952020881517
Kansas St,Oral Roberts,0.601472535353762,0.6450398839914456,0.6232562096726038
Kennesaw,Oral Roberts,0.2876666544179849,0.22272152689272928,0.2551940906553571
Kent,Oral Roberts,0.4713178886767273,0.45789146982954254,0.4646046792531349
Kentucky,Oral Roberts,0.5895333978722882,0.6287897488034155,0.6091615733378519
Marquette,Oral Roberts,0.6522213928653426,0.7101338443913947,0.6811776186283687
Maryland,Oral Roberts,0.612188222179644,0.6593465102008816,0.6357673661902628
Memphis,Oral Roberts,0.6297284245185658,0.6821417263260419,0.6559350754223039
Miami FL,Oral Roberts,0.5563675434860058,0.5821975803434866,0.5692825619147461
Michigan St,Oral Roberts,0.5613254437143547,0.589278940746731,0.5753021922305428
Mississippi St,Oral Roberts,0.5218818223558819,0.5321567787625603,0.5270193005592211
Missouri,Oral Roberts,0.5332350703714035,0.5487532360177214,0.5409941531945625
Montana St,Oral Roberts,0.3204817993412038,0.25793795743946774,0.28920987839033574
N Kentucky,Oral Roberts,0.22832935071071492,0.16809921143112364,0.19821428107091926
NC State,Oral Roberts,0.5413238741070143,0.5605140006070967,0.5509189373570555
Nevada,Oral Roberts,0.5068205473231213,0.5100357500174159,0.5084281486702686
Northwestern,Oral Roberts,0.5685286656854414,0.5995009868775274,0.5840148262814844
Alabama,Penn St,0.7397649342485317,0.8039786970963253,0.7718718156724285
Arizona,Penn St,0.6406570557713747,0.6959238344705821,0.6682904451209783
Arizona St,Penn St,0.41491577880409725,0.3773435837998391,0.3961296813019682
Arkansas,Penn St,0.5918851227161784,0.6320151243248111,0.6119501235204947
Auburn,Penn St,0.5193683730362566,0.5284716072846635,0.5239199901604601
Baylor,Penn St,0.5978511087227255,0.6401440909537853,0.6189975998382554
Boise St,Penn St,0.5163880448706213,0.5240979141024719,0.5202429794865466
Col Charleston,Penn St,0.44301078555925666,0.41691256581366926,0.42996167568646293
Colgate,Penn St,0.32250697850640786,0.26022628225545724,0.2913666303809326
Connecticut,Penn St,0.6873535080185328,0.7507910048937676,0.7190722564561502
Creighton,Penn St,0.6053088773143179,0.6501932833388592,0.6277510803265886
Drake,Penn St,0.4353784511619382,0.40603343923243346,0.42070594519718585
Duke,Penn St,0.5581188489825393,0.5847029998182136,0.5714109244003764
F Dickinson,Penn St,0.09111340348171948,0.08265069089555474,0.08688204718863711
FL Atlantic,Penn St,0.5454120428897573,0.5664331091701138,0.5559225760299356
Furman,Penn St,0.36179891108257844,0.30714405708730597,0.3344714840849422
Gonzaga,Penn St,0.6629327015476232,0.7229385895353039,0.6929356455414635
Grand Canyon,Penn St,0.3214206894937157,0.25899720975381996,0.29020894962376786
Houston,Penn St,0.7805369909261091,0.8390733659782197,0.8098051784521644
Howard,Penn St,0.14530968089573149,0.11028386533705968,0.1277967731163956
Illinois,Penn St,0.5728136991765388,0.6055416259113194,0.5891776625439291
Indiana,Penn St,0.5705941827759364,0.6024166584585814,0.5865054206172589
Iona,Penn St,0.4377475889967909,0.40940107757675104,0.42357433328677097
Iowa,Penn St,0.5134804797887103,0.5198274318792813,0.5166539558339958
Iowa St,Penn St,0.5689673009588196,0.600120758929266,0.5845440299440428
Kansas,Penn St,0.6470453725537078,0.7038222625206648,0.6754338175371863
Kansas St,Penn St,0.5556594646243694,0.5811833886559861,0.5684214266401777
Kennesaw,Penn St,0.24144655057382813,0.17917515264316758,0.21031085160849786
Kent,Penn St,0.4182383948368774,0.38194979342352575,0.4000940941302016
Kentucky,Penn St,0.5389971460207661,0.5571374028789533,0.5480672744498597
Marquette,Penn St,0.6039672497626846,0.6483949729657938,0.6261811113642393
Maryland,Penn St,0.5625759528857268,0.591059335809035,0.5768176443473809
Memphis,Penn St,0.5809517139422731,0.6169241804184454,0.5989379471803593
Miami FL,Penn St,0.5,0.5000000010846398,0.50000000054232
Michigan St,Penn St,0.5101370073716448,0.5149131660054455,0.5125250866885451
Mississippi St,Penn St,0.464736962831685,0.44829254442666716,0.45651475362917604
Missouri,Penn St,0.48393875301944556,0.476381907862436,0.48016033044094075
Montana St,Penn St,0.27039783824852026,0.2056207726880809,0.23800930546830057
N Kentucky,Penn St,0.18313716190910656,0.1341007015111721,0.15861893171013933
NC State,Penn St,0.49192722268658506,0.4881223612439922,0.49002479196528864
Nevada,Penn St,0.4533197678714007,0.43173449268716096,0.4425271302792808
Northwestern,Penn St,0.5183006135435619,0.5269051154803577,0.5226028645119598
Oral Roberts,Penn St,0.4488085694092352,0.4252317461716351,0.4370201577904351
Alabama,Pittsburgh,0.8073132372151908,0.8592367325346988,0.8332749848749448
Arizona,Pittsburgh,0.7204218593777375,0.785412013054373,0.7529169362160553
Arizona St,Pittsburgh,0.5017241407754058,0.5025372196901436,0.5021306802327747
Arkansas,Pittsburgh,0.6739695730506641,0.7357612073940316,0.7048653902223478
Auburn,Pittsburgh,0.6045419572177563,0.6491658268205397,0.626853892019148
Baylor,Pittsburgh,0.6822063566468031,0.745079142832529,0.713642749739666
Boise St,Pittsburgh,0.6029305336883508,0.6470024718581636,0.6249665027732572
Col Charleston,Pittsburgh,0.5337802531096508,0.5495477725293612,0.541664012819506
Colgate,Pittsburgh,0.4055493444320487,0.3644796946963314,0.3850145195641901
Connecticut,Pittsburgh,0.7680093544100197,0.8288653503676265,0.7984373523888231
Creighton,Pittsburgh,0.6862451710115358,0.7495683240210002,0.7179067475162679
Drake,Pittsburgh,0.5221657556752048,0.5325728634577318,0.5273693095664683
Duke,Pittsburgh,0.6479019792331931,0.7048722852996269,0.67638713226641
F Dickinson,Pittsburgh,0.12577054550393574,0.09949397569713819,0.11263226060053697
FL Atlantic,Pittsburgh,0.6374867203341645,0.6919603573203981,0.6647235388272813
Furman,Pittsburgh,0.4505097995723927,0.4276811030766458,0.4390954513245192
Gonzaga,Pittsburgh,0.7392022331103413,0.8034561666657729,0.7713291998880571
Grand Canyon,Pittsburgh,0.39812808229781527,0.35442202713158333,0.3762750547146993
Houston,Pittsburgh,0.8471308934968615,0.8852736544857346,0.866202273991298
Howard,Pittsburgh,0.19591701194163025,0.14307879964496062,0.16949790579329543
Illinois,Pittsburgh,0.6658190972615351,0.7263288250630443,0.6960739611622897
Indiana,Pittsburgh,0.6585147025910507,0.7176995390653169,0.6881071208281838
Iona,Pittsburgh,0.5312089523372321,0.5457982715272643,0.5385036119322482
Iowa,Pittsburgh,0.5923839105443524,0.6326977043223792,0.6125408074333658
Iowa St,Pittsburgh,0.6592782697772989,0.7186092950516756,0.6889437824144873
Kansas,Pittsburgh,0.7292162220428198,0.7940079042639109,0.7616120631533654
Kansas St,Pittsburgh,0.636665640194024,0.6909292009526703,0.6637974205733472
Kennesaw,Pittsburgh,0.31142282335830584,0.24786372570295576,0.2796432745306308
Kent,Pittsburgh,0.5070444422474848,0.5103650959742541,0.5087047691108695
Kentucky,Pittsburgh,0.6283922112040347,0.6804338626485353,0.654413036926285
Marquette,Pittsburgh,0.6919971317245607,0.7558701991249874,0.7239336654247741
Maryland,Pittsburgh,0.6512693492199018,0.7089789186601057,0.6801241339400037
Memphis,Pittsburgh,0.6688708697271383,0.7298850529653632,0.6993779613462507
Miami FL,Pittsburgh,0.5986524475312068,0.6412299754563123,0.6199412114937596
Michigan St,Pittsburgh,0.5994792452074637,0.6423488434043507,0.6209140443059071
Mississippi St,Pittsburgh,0.5629943628298968,0.5916545107697793,0.577324436799838
Missouri,Pittsburgh,0.5687022009329159,0.5997462226147939,0.584224211773855
Montana St,Pittsburgh,0.34754035713585363,0.28957756061816287,0.31855895887700825
N Kentucky,Pittsburgh,0.24791609880586218,0.18484454824176652,0.21638032352381437
NC State,Pittsburgh,0.5771854643842755,0.6116714646662385,0.594428464525257
Nevada,Pittsburgh,0.5444088343743869,0.5649822876749275,0.5546955610246572
Northwestern,Pittsburgh,0.6061880342457424,0.6513693921790149,0.6287787132123787
Oral Roberts,Pittsburgh,0.535587839292,0.5521802768584743,0.5438840580752371
Penn St,Pittsburgh,0.5889066058739001,0.6279281528252643,0.6084173793495822
Alabama,Princeton,0.866991833777909,0.8966233095287948,0.8818075716533519
Arizona,Princeton,0.7973940771757062,0.8520255543266286,0.8247098157511674
Arizona St,Princeton,0.6028066012016349,0.646835839934182,0.6248212205679085
Arkansas,Princeton,0.7567529692610193,0.8192608346621788,0.7880069019615991
Auburn,Princeton,0.6956376746752226,0.7598029072152935,0.727720290945258
Baylor,Princeton,0.7663911855353126,0.8275099926598275,0.7969505890975701
Boise St,Princeton,0.6955673465380385,0.7597273469626625,0.7276473467503506
Col Charleston,Princeton,0.636794555150845,0.6910912254842637,0.6639428903175544
Colgate,Princeton,0.510852536968573,0.5159651328442689,0.513408834906421
Connecticut,Princeton,0.8412150461488481,0.8816891580043397,0.861452102076594
Creighton,Princeton,0.7670227343589786,0.8280399782434267,0.7975313563012026
Drake,Princeton,0.6214936735485682,0.6715400852345188,0.6465168793915435
Duke,Princeton,0.7400520828277191,0.8042449413108692,0.7721485120692941
F Dickinson,Princeton,0.1837072959869508,0.13449087480614455,0.15909908539654766
FL Atlantic,Princeton,0.7327719334583079,0.7974101893190052,0.7650910613886566
Furman,Princeton,0.5589284270298943,0.585859712862507,0.5723940699462007
Gonzaga,Princeton,0.8116850036836369,0.8623205441914892,0.8370027739375631
Grand Canyon,Princeton,0.4949926363685222,0.4926317132644415,0.4938121748164819
Houston,Princeton,0.9017261478594918,0.9140968454572829,0.9079114966583873
Howard,Princeton,0.2741434578491049,0.20924551966742566,0.24169448875826527
Illinois,Princeton,0.7593463543771495,0.8215102542746954,0.7904283043259224
Indiana,Princeton,0.7479822262073464,0.8114897845414821,0.7797360053744142
Iona,Princeton,0.6376186487698295,0.6921258620324807,0.6648722554011551
Iowa,Princeton,0.6777887687499906,0.7401087144011913,0.708948741575591
Iowa St,Princeton,0.7509168863817088,0.8141181351672856,0.7825175107744973
Kansas,Princeton,0.8074125650826349,0.859307434412316,0.8333599997474754
Kansas St,Princeton,0.721201744622578,0.7861847169682529,0.7536932307954154
Kennesaw,Princeton,0.407511203322676,0.36715883094195484,0.38733501713231544
Kent,Princeton,0.6101048248219747,0.6565866212288459,0.6333457230254103
Kentucky,Princeton,0.7218450441650113,0.7868205667983997,0.7543328054817056
Marquette,Princeton,0.7785917081399599,0.8375211783735771,0.8080564432567685
Maryland,Princeton,0.7420889017979827,0.8061256266938133,0.7741072642458979
Memphis,Princeton,0.757440999130985,0.8198597547304016,0.7886503769306933
Miami FL,Princeton,0.7042608842006033,0.7689441382339373,0.7366025112172703
Michigan St,Princeton,0.6953038116794151,0.7594440616985322,0.7273739366889737
Mississippi St,Princeton,0.6717781093401005,0.7332456547546594,0.7025118820473799
Missouri,Princeton,0.6620651736780835,0.7219145811079573,0.6919898773930204
Montana St,Princeton,0.4507555600908425,0.42803523453485887,0.4393953973128507
N Kentucky,Princeton,0.34509973833654184,0.2866310224944884,0.31586538041551515
NC State,Princeton,0.6704460210852766,0.7317091437594863,0.7010775824223814
Nevada,Princeton,0.6468461201808926,0.7035777103168355,0.675211915248864
Northwestern,Princeton,0.6999551062210472,0.7644103690968196,0.7321827376589334
Oral Roberts,Princeton,0.6338050602778653,0.68732189743795,0.6605634788579077
Penn St,Princeton,0.6851481877627725,0.7483542412491889,0.7167512145059807
Pittsburgh,Princeton,0.6038217124091629,0.6481996410273951,0.626010676718279
Alabama,Providence,0.7502929371611282,0.813561688655758,0.7819273129084431
Arizona,Providence,0.6516963055447182,0.7094971955470364,0.6805967505458773
Arizona St,Providence,0.42366438414412977,0.3895174494005139,0.40659091677232184
Arkansas,Providence,0.6025561732615716,0.6464990211530888,0.6245275972073302
Auburn,Providence,0.529445706325171,0.5432240535342884,0.5363348799297296
Baylor,Providence,0.6089410045479455,0.6550402688346539,0.6319906366912997
Boise St,Providence,0.5265887549932017,0.5390482552980858,0.5328185051456438
Col Charleston,Providence,0.45256519250151317,0.4306450931837128,0.441605142842613
Colgate,Providence,0.32939804584609145,0.2681107059482944,0.2987543758971929
Connecticut,Providence,0.6993598205565008,0.7637787443001338,0.7315692824283173
Creighton,Providence,0.6160030601464654,0.6643720431050255,0.6401875516257455
Drake,Providence,0.4444385389060428,0.4189570396174761,0.43169778926175945
Duke,Providence,0.5693572969837429,0.600671536915505,0.585014416949624
F Dickinson,Providence,0.09203521578016216,0.08306303155174563,0.0875491236659539
FL Atlantic,Providence,0.5567489282527731,0.5827435559720149,0.569746242112394
Furman,Providence,0.3697782519673031,0.3172289738823506,0.34350361292482684
Gonzaga,Providence,0.6737437672692614,0.7355027116155225,0.7046232394423919
Grand Canyon,Providence,0.32795693236796275,0.26644939643961874,0.29720316440379074
Houston,Providence,0.7917568698019453,0.8477928799642956,0.8197748748831204
Howard,Providence,0.14747410263875138,0.11154021363443385,0.1295071581365926
Illinois,Providence,0.5847409637112599,0.6221815623438183,0.6034612630275391
Indiana,Providence,0.5817744532647932,0.6180680617399408,0.5999212575023669
Iona,Providence,0.4474662471235782,0.4233017102884748,0.4353839787060265
Iowa,Providence,0.5227305335965908,0.5334003713096468,0.5280654524531188
Iowa St,Providence,0.5804529996806431,0.6162301700051303,0.5983415848428867
Kansas,Providence,0.6585811014724408,0.7177787211522686,0.6881799113123547
Kansas St,Providence,0.5656921218733764,0.5954854672912718,0.580588794582324
Kennesaw,Providence,0.24615791286106314,0.1832902201649464,0.21472406651300477
Kent,Providence,0.4272126525355501,0.39449542802120824,0.41085404027837913
Kentucky,Providence,0.5498856232606709,0.5728885324904907,0.5613870778755807
Marquette,Providence,0.6157030198591847,0.6639781086947796,0.6398405642769822
Maryland,Providence,0.5737372233962901,0.6068393793341095,0.5902883013651998
Memphis,Providence,0.592294787512,0.6325757803892383,0.6124352839506192
Miami FL,Providence,0.5113577431809158,0.5167077989920917,0.5140327710865038
Michigan St,Providence,0.5205797815360274,0.5302481637031472,0.5254139726195872
Mississippi St,Providence,0.4754038342629491,0.46386745297902426,0.46963564362098664
Missouri,Providence,0.4934846535438414,0.4904132118635733,0.4919489327037073
Montana St,Providence,0.2759484852044539,0.21100899805620252,0.24347874163032823
N Kentucky,Providence,0.18620579709648388,0.13621205333100878,0.16120892521374633
NC State,Providence,0.5016373561424692,0.5024095108109502,0.5020234334767097
Nevada,Providence,0.4630717911329125,0.4458695370225788,0.45447066407774567
Northwestern,Providence,0.5286909576525695,0.5421214581956237,0.5354062079240967
Oral Roberts,Providence,0.4580675205565068,0.4386036908339099,0.44833560569520836
Penn St,Providence,0.5102398743827157,0.5150644087513367,0.5126521415670262
Pittsburgh,Providence,0.41995912360464216,0.3843437001475917,0.4021514118761169
Princeton,Providence,0.32150680776018414,0.25909450959764174,0.29030065867891297
Alabama,Purdue,0.617368971414653,0.6661625043676712,0.6417657378911621
Arizona,Purdue,0.4983087961200733,0.4975112510910808,0.497910023605577
Arizona St,Purdue,0.26601634703129107,0.20143999640636803,0.23372817171882954
Arkansas,Purdue,0.44663504596146564,0.4221077499513528,0.4343713979564092
Auburn,Purdue,0.3704506187838279,0.3180868346131317,0.3442687266984798
Baylor,Purdue,0.44827229400850077,0.42446039461489715,0.43636634431169896
Boise St,Purdue,0.3651149906398481,0.31131354799853433,0.3382142693191912
Col Charleston,Purdue,0.2864580273585505,0.22149232754144707,0.2539751774499988
Colgate,Purdue,0.18303419069818905,0.13403033487023402,0.15853226278421154
Connecticut,Purdue,0.5417442767720096,0.5611235102775699,0.5514338935247898
Creighton,Purdue,0.46179838748295865,0.44401832317649237,0.4529083553297255
Drake,Purdue,0.2859084515991406,0.22093500508229838,0.25342172834071947
Duke,Purdue,0.3998216910694884,0.3567063555092429,0.37826402328936565
F Dickinson,Purdue,0.03672320464514145,0.061397269167795324,0.03672320464514145
FL Atlantic,Purdue,0.3833660013209923,0.33480032187734976,0.35908316159917103
Furman,Purdue,0.21152284952589562,0.15471509251867704,0.18311897102228633
Gonzaga,Purdue,0.5264506766376046,0.5388462925099586,0.5326484845737816
Grand Canyon,Purdue,0.1922601218316884,0.14045979433999523,0.1663599580858418
Houston,Purdue,0.6583289411756972,0.7174779430223918,0.6879034420990444
Howard,Purdue,0.06440029199731967,0.07148433743479081,0.06794231471605525
Illinois,Purdue,0.40815807828888095,0.3680440222461963,0.3881010502675386
Indiana,Purdue,0.4153022545309737,0.37787824363161465,0.39659024908129414
Iona,Purdue,0.2767360081690359,0.21178179706579076,0.24425890261741331
Iowa,Purdue,0.3758258147040374,0.32498904917217175,0.3504074319381046
Iowa St,Purdue,0.40936777976065997,0.36970177637286644,0.3895347780667632
Kansas,Purdue,0.5,0.5000000010846398,0.50000000054232
Kansas St,Purdue,0.4132881817570295,0.3750952134819571,0.39419169761949335
Kennesaw,Purdue,0.12615217359666198,0.09969542388108292,0.11292379873887246
